book_id,paragraph_id,sentence_id,token_id,token,token_pos,token_feats,head_id,dependency_relation,token_pos_raw
00史记-汉-司马迁,1,1,1,卷,NOUN,_,6,nsubj,NOUN
00史记-汉-司马迁,1,1,2,一,NUM,_,1,nummod,NUM
00史记-汉-司马迁,1,1,3,五,NUM,_,4,nummod,NUM
00史记-汉-司马迁,1,1,4,帝,NOUN,_,6,nmod,NOUN
00史记-汉-司马迁,1,1,5,本,NOUN,_,6,nmod,NOUN
00史记-汉-司马迁,1,1,6,纪,NOUN,_,0,root,NOUN
00史记-汉-司马迁,1,1,7,第,NOUN,_,6,list,NOUN
00史记-汉-司马迁,1,1,8,一,NUM,_,7,nummod,NUM
00史记-汉-司马迁,2,2,1,黄,PROPN,NameType=Giv,2,compound,PROPN
00史记-汉-司马迁,2,2,2,帝,NOUN,_,3,nmod,NOUN
00史记-汉-司马迁,2,2,3,者,PART,_,7,nsubj,PART
00史记-汉-司马迁,2,2,4,，,PUNCT,_,3,discourse:sp,PART
00史记-汉-司马迁,2,2,5,少典,PROPN,NameType=Giv,7,nmod,PROPN
00史记-汉-司马迁,2,2,6,之,SCONJ,_,5,case,SCONJ
00史记-汉-司马迁,2,2,7,子,NOUN,_,13,nsubj:outer,NOUN
00史记-汉-司马迁,2,2,8,，,PUNCT,VerbForm=Part,9,amod,VERB
00史记-汉-司马迁,2,2,9,姓,NOUN,_,10,nsubj,NOUN
00史记-汉-司马迁,2,2,10,公孙,PROPN,NameType=Giv,13,ccomp,PROPN
00史记-汉-司马迁,2,2,11,，,PUNCT,Degree=Pos|VerbForm=Part,15,amod,VERB
00史记-汉-司马迁,2,2,12,名,NOUN,_,13,nsubj,NOUN
00史记-汉-司马迁,2,2,13,曰,VERB,_,0,root,VERB
00史记-汉-司马迁,2,2,14,轩辕,PROPN,NameType=Prs,13,obj,PROPN
00史记-汉-司马迁,2,2,15,。,PUNCT,_,13,discourse:sp,PART
00史记-汉-司马迁,3,3,1,生,ADV,VerbForm=Conv,4,advmod,ADV
00史记-汉-司马迁,3,3,2,而,CCONJ,_,4,cc,CCONJ
00史记-汉-司马迁,3,3,3,神,NOUN,_,6,nsubj,NOUN
00史记-汉-司马迁,3,3,4,灵,NOUN,_,5,nsubj,NOUN
00史记-汉-司马迁,3,3,5,，,PUNCT,Degree=Pos|VerbForm=Conv,6,advmod,ADV
00史记-汉-司马迁,3,3,6,弱,VERB,Degree=Pos,0,root,VERB
00史记-汉-司马迁,3,3,7,而,CCONJ,_,9,cc,CCONJ
00史记-汉-司马迁,3,3,8,能,AUX,Mood=Pot,9,aux,AUX
00史记-汉-司马迁,3,3,9,言,VERB,_,6,conj,VERB
00史记-汉-司马迁,3,3,10,，,PUNCT,_,9,discourse:sp,PART
00史记-汉-司马迁,3,3,11,幼,ADV,Degree=Pos|VerbForm=Conv,21,advmod,ADV
00史记-汉-司马迁,3,3,12,而,CCONJ,_,13,cc,CCONJ
00史记-汉-司马迁,3,3,13,徇,VERB,_,11,conj,VERB
00史记-汉-司马迁,3,3,14,齐,VERB,_,13,obj,VERB
00史记-汉-司马迁,3,3,15,，,PUNCT,_,16,nsubj,NOUN
00史记-汉-司马迁,3,3,16,长,VERB,Degree=Pos,6,conj,VERB
00史记-汉-司马迁,3,3,17,而,CCONJ,_,18,cc,CCONJ
00史记-汉-司马迁,3,3,18,敦,VERB,_,16,conj,VERB
00史记-汉-司马迁,3,3,19,敏,VERB,Degree=Pos,18,flat:vv,VERB
00史记-汉-司马迁,3,3,20,，,PUNCT,_,21,nsubj,NOUN
00史记-汉-司马迁,3,3,21,成,VERB,_,6,advcl,VERB
00史记-汉-司马迁,3,3,22,而,CCONJ,_,23,cc,CCONJ
00史记-汉-司马迁,3,3,23,聪,VERB,Degree=Pos,21,conj,VERB
00史记-汉-司马迁,3,3,24,明,VERB,Degree=Pos,23,flat:vv,VERB
00史记-汉-司马迁,3,3,25,。,PUNCT,_,23,discourse:sp,PART
00史记-汉-司马迁,4,4,1,轩辕,PROPN,NameType=Prs,3,nmod,PROPN
00史记-汉-司马迁,4,4,2,之,SCONJ,_,1,case,SCONJ
00史记-汉-司马迁,4,4,3,时,NOUN,Case=Tem,8,obl:tmod,NOUN
00史记-汉-司马迁,4,4,4,，,PUNCT,_,3,discourse:sp,PART
00史记-汉-司马迁,4,4,5,神农,PROPN,NameType=Prs,7,nmod,PROPN
00史记-汉-司马迁,4,4,6,氏,NOUN,_,5,flat,NOUN
00史记-汉-司马迁,4,4,7,世,NOUN,Case=Loc,8,nsubj,NOUN
00史记-汉-司马迁,4,4,8,衰,VERB,Degree=Pos,0,root,VERB
00史记-汉-司马迁,4,4,9,。,PUNCT,_,8,discourse:sp,PART
00史记-汉-司马迁,5,5,1,诸,NOUN,_,2,nmod,NOUN
00史记-汉-司马迁,5,5,2,侯,NOUN,_,4,nsubj,NOUN
00史记-汉-司马迁,5,5,3,相,ADV,_,4,advmod,ADV
00史记-汉-司马迁,5,5,4,侵,VERB,_,0,root,VERB
00史记-汉-司马迁,5,5,5,伐,VERB,_,4,flat:vv,VERB
00史记-汉-司马迁,5,5,6,，,PUNCT,_,7,nsubj,NOUN
00史记-汉-司马迁,5,5,7,暴,VERB,Degree=Pos,4,conj,VERB
00史记-汉-司马迁,5,5,8,虐,VERB,_,7,flat:vv,VERB
00史记-汉-司马迁,5,5,9,百,NUM,_,10,compound,NUM
00史记-汉-司马迁,5,5,10,姓,NOUN,_,7,obj,NOUN
00史记-汉-司马迁,5,5,11,，,PUNCT,_,10,conj,NOUN
00史记-汉-司马迁,5,5,12,而,CCONJ,_,17,advmod,CCONJ
00史记-汉-司马迁,5,5,13,神农,PROPN,NameType=Prs,17,nsubj,PROPN
00史记-汉-司马迁,5,5,14,氏,NOUN,_,13,flat,NOUN
00史记-汉-司马迁,5,5,15,弗,ADV,Polarity=Neg,16,advmod,ADV
00史记-汉-司马迁,5,5,16,能,AUX,Mood=Pot,17,aux,AUX
00史记-汉-司马迁,5,5,17,征,VERB,_,4,conj,VERB
00史记-汉-司马迁,5,5,18,。,PUNCT,_,4,discourse:sp,PART
00史记-汉-司马迁,6,6,1,於,ADP,_,2,case,ADP
00史记-汉-司马迁,6,6,2,是,PRON,PronType=Dem,5,obl,PRON
00史记-汉-司马迁,6,6,3,轩辕,PROPN,NameType=Prs,5,nsubj,PROPN
00史记-汉-司马迁,6,6,4,乃,ADV,AdvType=Tim,5,advmod,ADV
00史记-汉-司马迁,6,6,5,习,VERB,_,0,root,VERB
00史记-汉-司马迁,6,6,6,用,VERB,_,5,ccomp,VERB
00史记-汉-司马迁,6,6,7,干,NOUN,_,6,obj,NOUN
00史记-汉-司马迁,6,6,8,戈,NOUN,_,7,conj,NOUN
00史记-汉-司马迁,6,6,9,，,PUNCT,VerbForm=Conv,11,advmod,ADV
00史记-汉-司马迁,6,6,10,以,ADV,VerbForm=Conv,11,advmod,ADV
00史记-汉-司马迁,6,6,11,征,VERB,_,5,parataxis,VERB
00史记-汉-司马迁,6,6,12,不,ADV,Polarity=Neg,13,advmod,ADV
00史记-汉-司马迁,6,6,13,享,VERB,_,11,ccomp,VERB
00史记-汉-司马迁,6,6,14,，,PUNCT,_,5,discourse:sp,PART
00史记-汉-司马迁,6,6,15,诸,NOUN,_,16,nmod,NOUN
00史记-汉-司马迁,6,6,16,侯,NOUN,_,18,nsubj,NOUN
00史记-汉-司马迁,6,6,17,咸,ADV,_,18,advmod,ADV
00史记-汉-司马迁,6,6,18,来,VERB,_,5,ccomp,VERB
00史记-汉-司马迁,6,6,19,宾,NOUN,_,20,obj,NOUN
00史记-汉-司马迁,6,6,20,从,VERB,_,18,ccomp,VERB
00史记-汉-司马迁,6,6,21,。,PUNCT,_,18,discourse:sp,PART
00史记-汉-司马迁,7,7,1,而,CCONJ,_,4,advmod,CCONJ
00史记-汉-司马迁,7,7,2,蚩尤,PROPN,NameType=Giv,4,nsubj,PROPN
00史记-汉-司马迁,7,7,3,最,ADV,AdvType=Deg|Degree=Sup,4,advmod,ADV
00史记-汉-司马迁,7,7,4,为,VERB,_,0,root,VERB
00史记-汉-司马迁,7,7,5,暴,VERB,Degree=Pos,4,obj,VERB
00史记-汉-司马迁,7,7,6,，,PUNCT,_,5,discourse:sp,PART
00史记-汉-司马迁,7,7,7,莫,ADV,Polarity=Neg,9,advmod,ADV
00史记-汉-司马迁,7,7,8,能,AUX,Mood=Pot,9,aux,AUX
00史记-汉-司马迁,7,7,9,伐,VERB,_,4,parataxis,VERB
00史记-汉-司马迁,7,7,10,。,PUNCT,_,9,discourse:sp,PART
00史记-汉-司马迁,8,8,1,炎,PROPN,NameType=Giv,2,nmod,PROPN
00史记-汉-司马迁,8,8,2,帝,NOUN,_,4,nsubj,NOUN
00史记-汉-司马迁,8,8,3,欲,AUX,Mood=Des,4,aux,AUX
00史记-汉-司马迁,8,8,4,侵,VERB,_,0,root,VERB
00史记-汉-司马迁,8,8,5,陵,VERB,_,4,flat:vv,VERB
00史记-汉-司马迁,8,8,6,诸,NOUN,_,7,nmod,NOUN
00史记-汉-司马迁,8,8,7,侯,NOUN,_,4,obj,NOUN
00史记-汉-司马迁,8,8,8,，,PUNCT,_,4,discourse:sp,PART
00史记-汉-司马迁,8,8,9,诸,NOUN,_,10,nmod,NOUN
00史记-汉-司马迁,8,8,10,侯,NOUN,_,12,nsubj,NOUN
00史记-汉-司马迁,8,8,11,咸,ADV,_,12,advmod,ADV
00史记-汉-司马迁,8,8,12,归,VERB,_,4,conj,VERB
00史记-汉-司马迁,8,8,13,轩辕,PROPN,NameType=Prs,12,obj,PROPN
00史记-汉-司马迁,8,8,14,。,PUNCT,_,12,discourse:sp,PART
00史记-汉-司马迁,9,9,1,轩辕,PROPN,NameType=Giv,3,nsubj,PROPN
00史记-汉-司马迁,9,9,2,乃,ADV,AdvType=Tim,3,advmod,ADV
00史记-汉-司马迁,9,9,3,修,VERB,_,0,root,VERB
00史记-汉-司马迁,9,9,4,德,NOUN,_,3,obj,NOUN
00史记-汉-司马迁,9,9,5,振,VERB,_,3,parataxis,VERB
00史记-汉-司马迁,9,9,6,兵,NOUN,_,5,obj,NOUN
00史记-汉-司马迁,9,9,7,，,PUNCT,VerbForm=Conv,8,advmod,ADV
00史记-汉-司马迁,9,9,8,治,VERB,_,5,parataxis,VERB
00史记-汉-司马迁,9,9,9,五,NUM,_,10,nummod,NUM
00史记-汉-司马迁,9,9,10,气,NOUN,_,8,obj,NOUN
00史记-汉-司马迁,9,9,11,，,PUNCT,VerbForm=Conv,12,advmod,ADV
00史记-汉-司马迁,9,9,12,蓺,VERB,_,24,conj,VERB
00史记-汉-司马迁,9,9,13,五,NUM,_,14,nummod,NUM
00史记-汉-司马迁,9,9,14,种,NOUN,_,12,obj,NOUN
00史记-汉-司马迁,9,9,15,，,PUNCT,VerbForm=Conv,16,advmod,ADV
00史记-汉-司马迁,9,9,16,抚,VERB,_,12,conj,VERB
00史记-汉-司马迁,9,9,17,万,NUM,_,18,nummod,NUM
00史记-汉-司马迁,9,9,18,民,NOUN,_,16,obj,NOUN
00史记-汉-司马迁,9,9,19,，,PUNCT,_,3,conj,VERB
00史记-汉-司马迁,9,9,20,度,VERB,_,19,flat:vv,VERB
00史记-汉-司马迁,9,9,21,四,NUM,_,22,nummod,NUM
00史记-汉-司马迁,9,9,22,方,NOUN,Case=Loc,20,obj,NOUN
00史记-汉-司马迁,9,9,23,，,PUNCT,VerbForm=Conv,24,advmod,ADV
00史记-汉-司马迁,9,9,24,教,VERB,_,3,advcl,VERB
00史记-汉-司马迁,9,9,25,熊,NOUN,_,3,obj,NOUN
00史记-汉-司马迁,9,9,26,罴,NOUN,_,25,conj,NOUN
00史记-汉-司马迁,9,9,27,貔,NOUN,_,25,conj,NOUN
00史记-汉-司马迁,9,9,28,貅,NOUN,_,27,flat,NOUN
00史记-汉-司马迁,9,9,29,貙,NOUN,_,25,conj,NOUN
00史记-汉-司马迁,9,9,30,虎,NOUN,_,25,conj,NOUN
00史记-汉-司马迁,9,9,31,，,PUNCT,_,32,nsubj,PART
00史记-汉-司马迁,9,9,32,以,ADV,VerbForm=Conv,36,advmod,ADV
00史记-汉-司马迁,9,9,33,与,ADP,_,35,case,ADP
00史记-汉-司马迁,9,9,34,炎,PROPN,NameType=Giv,35,compound,PROPN
00史记-汉-司马迁,9,9,35,帝,NOUN,_,36,obl,NOUN
00史记-汉-司马迁,9,9,36,战,VERB,_,3,parataxis,VERB
00史记-汉-司马迁,9,9,37,於,ADP,_,40,case,ADP
00史记-汉-司马迁,9,9,38,阪泉,PROPN,Case=Loc|NameType=Geo,40,nmod,PROPN
00史记-汉-司马迁,9,9,39,之,SCONJ,_,38,case,SCONJ
00史记-汉-司马迁,9,9,40,野,NOUN,Case=Loc,36,obl:lmod,NOUN
00史记-汉-司马迁,9,9,41,。,PUNCT,_,3,discourse:sp,PART
00史记-汉-司马迁,10,10,1,三,NUM,_,2,nummod,NUM
00史记-汉-司马迁,10,10,2,战,VERB,_,0,root,VERB
00史记-汉-司马迁,10,10,3,，,PUNCT,Case=Loc,2,obj,NOUN
00史记-汉-司马迁,10,10,4,然,ADV,Degree=Pos|VerbForm=Conv,6,advmod,ADV
00史记-汉-司马迁,10,10,5,后,NOUN,Case=Tem,6,obl:tmod,NOUN
00史记-汉-司马迁,10,10,6,得,VERB,_,2,parataxis,VERB
00史记-汉-司马迁,10,10,7,其,PRON,Person=3|PronType=Prs,8,det,PRON
00史记-汉-司马迁,10,10,8,志,NOUN,_,6,obj,NOUN
00史记-汉-司马迁,10,10,9,。,PUNCT,_,2,discourse:sp,PART
00史记-汉-司马迁,11,11,1,蚩尤,PROPN,NameType=Giv,2,nsubj,PROPN
00史记-汉-司马迁,11,11,2,作,VERB,_,0,root,VERB
00史记-汉-司马迁,11,11,3,乱,VERB,_,2,obj,VERB
