book_id,paragraph_id,sentence_id,token_id,token,token_pos,token_feats,head_id,dependency_relation,token_pos_raw
01汉书-汉-班固,1,1,1,卷,NOUN,_,3,nmod,NOUN
01汉书-汉-班固,1,1,2,一,NUM,_,1,nummod,NUM
01汉书-汉-班固,1,1,3,上,NOUN,Case=Loc,9,nsubj,NOUN
01汉书-汉-班固,1,1,4,高,PROPN,NameType=Prs,5,compound,PROPN
01汉书-汉-班固,1,1,5,帝,NOUN,_,6,nmod,NOUN
01汉书-汉-班固,1,1,6,纪,NOUN,_,0,root,NOUN
01汉书-汉-班固,1,1,7,第,NOUN,_,9,nmod,NOUN
01汉书-汉-班固,1,1,8,一,NUM,_,7,nummod,NUM
01汉书-汉-班固,1,1,9,上,NOUN,Case=Loc,6,list,NOUN
01汉书-汉-班固,2,2,1,高,PROPN,NameType=Prs,2,compound,PROPN
01汉书-汉-班固,2,2,2,祖,NOUN,_,9,nsubj,NOUN
01汉书-汉-班固,2,2,3,，,PUNCT,_,2,mark,PART
01汉书-汉-班固,2,2,4,沛,PROPN,Case=Loc|NameType=Geo,9,nmod,PROPN
01汉书-汉-班固,2,2,5,丰,PROPN,Case=Loc|NameType=Geo,7,nmod,PROPN
01汉书-汉-班固,2,2,6,邑,NOUN,Case=Loc,7,nmod,NOUN
01汉书-汉-班固,2,2,7,中阳,NOUN,Case=Loc,9,nmod,NOUN
01汉书-汉-班固,2,2,8,里,NOUN,Case=Loc,7,conj,NOUN
01汉书-汉-班固,2,2,9,人,NOUN,_,0,root,NOUN
01汉书-汉-班固,2,2,10,也,PART,_,9,discourse:sp,PART
01汉书-汉-班固,2,2,11,，,PUNCT,_,12,nmod,NOUN
01汉书-汉-班固,2,2,12,姓,NOUN,_,13,nsubj,NOUN
01汉书-汉-班固,2,2,13,刘,PROPN,NameType=Sur,9,nmod,PROPN
01汉书-汉-班固,2,2,14,氏,NOUN,_,13,flat,NOUN
01汉书-汉-班固,2,2,15,。,PUNCT,_,13,discourse:sp,PART
01汉书-汉-班固,3,3,1,母,NOUN,_,4,nsubj,NOUN
