book_id,paragraph_id,sentence_id,token_id,token,token_pos,token_feats,head_id,dependency_relation,token_pos_raw
03晋书-唐-房玄龄,1,1,1,帝,NOUN,_,2,nmod,NOUN
03晋书-唐-房玄龄,1,1,2,纪,NOUN,_,3,nsubj,NOUN
03晋书-唐-房玄龄,1,1,3,第,NOUN,_,0,root,NOUN
03晋书-唐-房玄龄,1,1,4,一,NUM,_,3,nummod,NUM
03晋书-唐-房玄龄,2,2,1,宣,PROPN,NameType=Prs,2,compound,PROPN
03晋书-唐-房玄龄,2,2,2,帝,NOUN,_,0,root,NOUN
03晋书-唐-房玄龄,3,3,1,宣,PROPN,NameType=Prs,3,compound,PROPN
03晋书-唐-房玄龄,3,3,2,皇,ADJ,Degree=Pos|VerbForm=Part,3,amod,VERB
03晋书-唐-房玄龄,3,3,3,帝,NOUN,_,5,nsubj:outer,NOUN
03晋书-唐-房玄龄,3,3,4,讳,NOUN,_,5,nsubj,NOUN
03晋书-唐-房玄龄,3,3,5,懿,PROPN,NameType=Giv,0,root,PROPN
03晋书-唐-房玄龄,3,3,6,字,NOUN,_,7,nsubj,NOUN
03晋书-唐-房玄龄,3,3,7,仲达,PROPN,NameType=Giv,5,conj,PROPN
03晋书-唐-房玄龄,3,3,8,，,PUNCT,Degree=Pos|VerbForm=Part,13,amod,VERB
03晋书-唐-房玄龄,3,3,9,河内温,PROPN,Case=Loc|NameType=Geo,10,nmod,PROPN
03晋书-唐-房玄龄,3,3,10,县,NOUN,Case=Loc,13,nmod,NOUN
03晋书-唐-房玄龄,3,3,11,孝敬,PROPN,Case=Loc|NameType=Geo,13,nmod,PROPN
03晋书-唐-房玄龄,3,3,12,里,NOUN,Case=Loc,13,nmod,NOUN
03晋书-唐-房玄龄,3,3,13,人,NOUN,_,5,parataxis,NOUN
03晋书-唐-房玄龄,3,3,14,，,PUNCT,VerbForm=Part,15,amod,VERB
03晋书-唐-房玄龄,3,3,15,姓,NOUN,_,16,nsubj,NOUN
03晋书-唐-房玄龄,3,3,16,司马,PROPN,NameType=Sur,13,flat,PROPN
03晋书-唐-房玄龄,3,3,17,氏,NOUN,_,16,flat,NOUN
03晋书-唐-房玄龄,3,3,18,。,PUNCT,_,4,parataxis,VERB
03晋书-唐-房玄龄,4,4,1,其,PRON,Person=3|PronType=Prs,2,det,PRON
03晋书-唐-房玄龄,4,4,2,先,NOUN,Case=Loc,3,obl:lmod,NOUN
03晋书-唐-房玄龄,4,4,3,出,VERB,_,25,csubj,VERB
03晋书-唐-房玄龄,4,4,4,自,ADP,_,8,case,ADP
03晋书-唐-房玄龄,4,4,5,帝,NOUN,_,6,nmod,NOUN
03晋书-唐-房玄龄,4,4,6,高阳,PROPN,Case=Loc|NameType=Geo,8,nmod,PROPN
03晋书-唐-房玄龄,4,4,7,之,SCONJ,_,6,case,SCONJ
03晋书-唐-房玄龄,4,4,8,子,NOUN,_,9,nmod,NOUN
03晋书-唐-房玄龄,4,4,9,重黎,PROPN,NameType=Giv,25,nsubj,PROPN
03晋书-唐-房玄龄,4,4,10,为,AUX,VerbType=Cop,13,cop,AUX
