book_id,paragraph_id,sentence_id,token_id,token,token_pos,token_feats,head_id,dependency_relation,token_pos_raw
04元史-明-宋濂,1,1,1,本,NOUN,_,2,nmod,NOUN
04元史-明-宋濂,1,1,2,纪,NOUN,_,6,nsubj,NOUN
04元史-明-宋濂,1,1,3,第,NOUN,_,6,nmod,NOUN
04元史-明-宋濂,1,1,4,一,NUM,_,3,nummod,NUM
04元史-明-宋濂,1,1,5,太,ADJ,Degree=Pos|VerbForm=Part,6,amod,VERB
04元史-明-宋濂,1,1,6,祖,NOUN,_,0,root,NOUN
04元史-明-宋濂,2,2,1,太,ADJ,Degree=Pos|VerbForm=Part,2,amod,VERB
04元史-明-宋濂,2,2,2,祖,NOUN,_,3,nmod,NOUN
04元史-明-宋濂,2,2,3,法,NOUN,_,4,nmod,NOUN
04元史-明-宋濂,2,2,4,天,NOUN,Case=Loc,10,nmod,NOUN
04元史-明-宋濂,2,2,5,启,X,_,3,goeswith,X
04元史-明-宋濂,2,2,6,运,X,_,3,goeswith,X
04元史-明-宋濂,2,2,7,圣,NOUN,_,8,nmod,NOUN
04元史-明-宋濂,2,2,8,武,PROPN,NameType=Prs,10,nmod,PROPN
04元史-明-宋濂,2,2,9,皇,ADJ,Degree=Pos|VerbForm=Part,10,amod,VERB
04元史-明-宋濂,2,2,10,帝,NOUN,_,13,nsubj:outer,NOUN
04元史-明-宋濂,2,2,11,，,PUNCT,Case=Loc,13,nsubj:outer,NOUN
04元史-明-宋濂,2,2,12,讳,NOUN,_,13,nsubj,NOUN
04元史-明-宋濂,2,2,13,铁木真,PROPN,NameType=Giv,0,root,PROPN
04元史-明-宋濂,2,2,14,，,PUNCT,_,15,nmod,NOUN
04元史-明-宋濂,2,2,15,姓,NOUN,_,16,nsubj,NOUN
04元史-明-宋濂,2,2,16,奇渥温,PROPN,NameType=Giv,21,nsubj,PROPN
04元史-明-宋濂,2,2,17,氏,NOUN,_,16,flat,NOUN
04元史-明-宋濂,2,2,18,，,PUNCT,_,21,mark,ADP
04元史-明-宋濂,2,2,19,蒙古,NOUN,_,20,nmod,NOUN
04元史-明-宋濂,2,2,20,部,NOUN,_,21,nmod,NOUN
04元史-明-宋濂,2,2,21,人,NOUN,_,22,nmod,NOUN
04元史-明-宋濂,2,2,22,。,PUNCT,_,10,discourse:sp,PART
04元史-明-宋濂,3,3,1,太,ADJ,Degree=Pos|VerbForm=Part,2,amod,VERB
04元史-明-宋濂,3,3,2,祖,NOUN,_,10,nsubj:outer,NOUN
04元史-明-宋濂,3,3,3,其,PRON,Person=3|PronType=Prs,6,det,PRON
04元史-明-宋濂,3,3,4,十,NUM,_,6,nummod,NUM
04元史-明-宋濂,3,3,5,世,NOUN,Case=Loc,4,clf,NOUN
04元史-明-宋濂,3,3,6,祖,NOUN,_,7,nmod,NOUN
04元史-明-宋濂,3,3,7,孛端义兒,PROPN,NameType=Giv,2,flat,PROPN
04元史-明-宋濂,3,3,8,，,PUNCT,_,9,case,ADP
04元史-明-宋濂,3,3,9,母,NOUN,_,10,nsubj,NOUN
04元史-明-宋濂,3,3,10,曰,VERB,_,0,root,VERB
04元史-明-宋濂,3,3,11,阿兰果,NOUN,_,13,nmod,NOUN
04元史-明-宋濂,3,3,12,火,NOUN,_,13,nmod,NOUN
04元史-明-宋濂,3,3,13,器,NOUN,_,10,obj,NOUN
04元史-明-宋濂,3,3,14,。,PUNCT,_,10,discourse:sp,PART
04元史-明-宋濂,3,3,15,，,PUNCT,_,2,discourse,PART
04元史-明-宋濂,3,3,16,嫁,VERB,_,10,csubj,VERB
04元史-明-宋濂,3,3,17,脱奔,PROPN,NameType=Giv,2,obj,PROPN
04元史-明-宋濂,3,3,18,咩哩犍,PROPN,NameType=Giv,2,obj,PROPN
04元史-明-宋濂,3,3,19,生,VERB,_,2,parataxis,VERB
04元史-明-宋濂,3,3,20,二,NUM,_,7,nummod,NUM
04元史-明-宋濂,3,3,21,子,NOUN,_,5,obj,NOUN
04元史-明-宋濂,3,3,22,，,PUNCT,_,9,nmod,NOUN
04元史-明-宋濂,3,3,23,长,VERB,Degree=Pos,10,nsubj,VERB
04元史-明-宋濂,3,3,24,曰,VERB,_,0,root,VERB
