book_id,paragraph_id,sentence_id,token_id,token,token_pos,token_feats,head_id,dependency_relation,token_pos_raw
05明史-清-张廷玉,1,1,1,本,NOUN,_,2,nmod,NOUN
05明史-清-张廷玉,1,1,2,纪,NOUN,_,7,nsubj:outer,NOUN
05明史-清-张廷玉,1,1,3,第,NOUN,_,6,nmod,NOUN
05明史-清-张廷玉,1,1,4,一,NUM,_,3,nummod,NUM
05明史-清-张廷玉,1,1,5,太,ADJ,Degree=Pos|VerbForm=Part,6,amod,VERB
05明史-清-张廷玉,1,1,6,祖,NOUN,_,7,nsubj,NOUN
05明史-清-张廷玉,1,1,7,一,NUM,_,0,root,NUM
05明史-清-张廷玉,2,2,1,太,ADJ,Degree=Pos|VerbForm=Part,2,amod,VERB
05明史-清-张廷玉,2,2,2,祖,NOUN,_,31,nmod,NOUN
05明史-清-张廷玉,2,2,3,开,VERB,_,24,acl,VERB
05明史-清-张廷玉,2,2,4,天,NOUN,Case=Loc,3,obj,NOUN
05明史-清-张廷玉,2,2,5,行,VERB,VerbForm=Part,6,amod,VERB
05明史-清-张廷玉,2,2,6,道肇,NOUN,_,3,obj,NOUN
05明史-清-张廷玉,2,2,7,纪,VERB,_,3,conj,VERB
05明史-清-张廷玉,2,2,8,立,VERB,_,11,acl,VERB
05明史-清-张廷玉,2,2,9,极,NOUN,Case=Loc,8,obj,NOUN
05明史-清-张廷玉,2,2,10,大,ADJ,Degree=Pos|VerbForm=Part,11,amod,VERB
05明史-清-张廷玉,2,2,11,圣,NOUN,_,13,nmod,NOUN
05明史-清-张廷玉,2,2,12,至,NOUN,_,13,nmod,NOUN
05明史-清-张廷玉,2,2,13,神,NOUN,_,3,conj,NOUN
05明史-清-张廷玉,2,2,14,仁,VERB,Degree=Pos,3,conj,VERB
05明史-清-张廷玉,2,2,15,文,NOUN,_,16,nmod,NOUN
05明史-清-张廷玉,2,2,16,义,NOUN,_,3,conj,NOUN
05明史-清-张廷玉,2,2,17,武,VERB,Degree=Pos,3,conj,VERB
05明史-清-张廷玉,2,2,18,俊,NOUN,_,19,nmod,NOUN
